action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms
walking,4.948043195631326,10.9614825688256,16.202004456844044,19.77670192683483,21.606279015234627,21.868445268589653,20.76917666107077,18.92832717587306,18.378093337032052,21.582071625831762
eating,3.173379045763657,7.16666870779174,11.013527170265402,14.146372769590917,16.1451633312697,17.197878646574758,17.418758135814212,17.371694458625665,18.260504004753592,21.008094815180428
smoking,3.0105512708735014,6.913040081902692,10.726158165392821,13.964696307406603,16.272231118884402,17.787886044566925,18.65363039355782,19.28409853721437,20.465254087453946,23.093040843816816
discussion,4.21162462944765,10.074209880749052,16.080919582734047,21.12687843993119,24.39654966218701,25.611904897011474,24.901881839002026,23.525105235845974,23.852885964365683,27.163189411243135
directions,2.898504723771495,7.117644057820113,11.47484529918547,15.286666962116778,17.83652284519788,18.99056262515449,18.87322356678308,18.4593359360981,19.40217242047871,22.409012397198783
greeting,6.369577247715868,15.249785593770389,23.95250510422755,30.702575590673764,34.45101464111009,34.77268783483053,31.882864216609125,27.738160984990078,26.799508578054485,30.768035742654753
phoning,3.678010947765633,8.35598651003008,12.78230049029421,16.51760414689103,19.108888623213083,20.51369589431924,20.877445953876997,20.847239264922496,21.76727551158726,24.74297795605912
posing,3.993907401782756,9.978087220201362,16.302334373519265,21.85222576073641,25.806771754278,27.806703225160255,27.989025589982433,27.584354739217364,28.612026003925994,32.58081087793354
purchases,5.41272773825484,12.393644230755642,19.230549040820595,24.846736780986426,28.03537347244285,28.63043744519202,26.95039923042706,24.568791677913858,24.991216027443386,29.30849839913
sitting,4.366580637850503,8.79038893628182,13.028391019441669,16.75757100502034,19.684568199138,21.667238212802307,22.804659813380674,23.611336050107496,25.04078597825319,27.82630869153242
sittingdown,8.24034463508729,15.361047419907637,21.47568159901809,26.241383206430903,29.66161552548856,31.71653085232097,32.61057754223358,32.89735055649178,34.3019707951294,37.581241082692216
takingphoto,3.9762667414364197,8.621107587763738,12.938751258647727,16.740911159970715,19.643280525106334,21.562038196492892,22.56565815953424,23.176276128551372,24.513311277333873,27.436804065653753
waiting,3.856737991024484,9.039857608781217,14.226039577130477,18.654680694757314,21.727994551630935,23.30459021003971,23.464594338216635,23.084740366108008,23.7705426100224,26.895976906208407
walkingdog,8.435478172283164,19.16132060094378,28.99188425542117,36.17090171978079,40.01666704018513,40.40715639039002,37.31124381770964,32.133839907319384,29.14073900964154,31.15568859258731
walkingtogether,3.7194495899785136,8.80209705525359,13.51687789494568,16.95578896202484,18.857970748375912,19.41732373904087,18.85784277442659,17.820949742473676,17.830954325674032,20.786335689485437
avg,4.686078931244472,10.53242453738523,16.129517952525884,20.64944636221019,23.55005940358284,24.75033863216574,24.39539880217499,23.402106717450177,23.808482662076635,26.95587247314719
